order_item_id,return
ID143740,0.7629987176919103
ID143741,0.427416246945686
ID143742,0.45402556628882373
ID143743,0.14439857551380902
ID143744,0.6523425558302925
ID143745,0.3851133084946064
ID143746,0.3884797592449971
ID143747,0.4502325359624897
ID143748,0.416531204938677
ID143749,0.4672535302658178
ID143750,0.45467673866192493
ID143751,0.37521619335321327
ID143752,0.33406013396608264
ID143753,0.3920689957063914
ID143754,0.31895956454402946
ID143755,0.45402556628882373
ID143756,0.6864794167382681
ID143757,0.4636838354580389
ID143758,0.7278226494887258
ID143759,0.7503414193217226
ID143760,0.37620120782148997
ID143761,0.6914569129046702
ID143762,0.4147690491583127
ID143763,0.35042365957956856
ID143764,0.18321890505361604
ID143765,0.14053538793004441
ID143766,0.1699909410766219
ID143767,0.3696246908072598
ID143768,0.6841535929535848
ID143769,0.17317840750920227
ID143770,0.4636838354580389
ID143771,0.45672619626064853
ID143772,0.4672535302658178
ID143773,0.7629987176919103
ID143774,0.3343368764392674
ID143775,0.340989219076239
ID143776,0.3884797592449971
ID143777,0.4501966739160068
ID143778,0.35664270624566574
ID143779,0.3884797592449971
ID143780,0.4636838354580389
ID143781,0.41291779667688033
ID143782,0.32977470569779166
ID143783,0.1881343584506429
ID143784,0.45402556628882373
ID143785,0.279361455186484
ID143786,0.7648141081268598
ID143787,0.6846281642568357
ID143788,0.7629987176919103
ID143789,0.4636838354580389
ID143790,0.45467673866192493
ID143791,0.3414165627834545
ID143792,0.7433424241101946
ID143793,0.3595952583673524
ID143794,0.4636838354580389
ID143795,0.4672535302658178
ID143796,0.6613308067235412
ID143797,0.3653244636561672
ID143798,0.09235979228540617
ID143799,0.3631363665438245
ID143800,0.654193808311725
ID143801,0.6786603267706917
ID143802,0.37871464431944524
ID143803,0.33024402063174674
ID143804,0.45402556628882373
ID143805,0.46029589106842744
ID143806,0.7307131092653673
ID143807,0.38696260899043333
ID143808,0.5830276840034835
ID143809,0.4619295310852096
ID143810,0.36233294938300076
ID143811,0.4399964309539732
ID143812,0.17317840750920227
ID143813,0.39732382248715714
ID143814,0.3884797592449971
ID143815,0.29513332209742066
ID143816,0.07458180108236426
ID143817,0.45672619626064853
ID143818,0.42154057075076173
ID143819,0.7629987176919103
ID143820,0.7307131092653673
ID143821,0.3876572792872643
ID143822,0.4672535302658178
ID143823,0.4672535302658178
ID143824,0.4672535302658178
ID143825,0.37009400574121487
ID143826,0.7130742751860342
ID143827,0.4502325359624897
ID143828,0.3887231518142448
ID143829,0.3211229585950659
ID143830,0.27546297593577423
ID143831,0.13881241345581374
ID143832,0.4636838354580389
ID143833,0.42923502978502975
ID143834,0.3922928466220237
ID143835,0.20843208431762586
ID143836,0.3543221388302782
ID143837,0.4636838354580389
ID143838,0.4618325829766065
ID143839,0.7387256434860844
ID143840,0.35612219026574676
ID143841,0.17901705539993185
ID143842,0.6613308067235412
ID143843,0.3884797592449971
ID143844,0.7358334600414483
ID143845,0.3506817013229201
ID143846,0.4359363906996257
ID143847,0.7342828040731462
ID143848,0.6778636812497065
ID143849,0.4672535302658178
ID143850,0.39910549057031114
ID143851,0.45402556628882373
ID143852,0.2997585333163382
ID143853,0.4654022777843854
ID143854,0.28044095539745956
ID143855,0.4563951809882715
ID143856,0.7658611939431913
ID143857,0.17317840750920227
ID143858,0.45824643346970384
ID143859,0.7484901668402901
ID143860,0.36845624805957305
ID143861,0.6797216091682963
ID143862,0.4247908270855947
ID143863,0.35617339131171066
ID143864,0.7289588048925378
ID143865,0.14361768032647196
ID143866,0.37795551219431933
ID143867,0.279361455186484
ID143868,0.6980915647710987
ID143869,0.29349556441577873
ID143870,0.45824643346970384
ID143871,0.20843208431762586
ID143872,0.6297183685944685
ID143873,0.2861906871296016
ID143874,0.2834737864884968
ID143875,0.38491315139170973
ID143876,0.3922928466220237
ID143877,0.4672535302658178
ID143878,0.3831588470188803
ID143879,0.4672535302658178
ID143880,0.18963390217082762
ID143881,0.27546297593577423
ID143882,0.6846281642568357
ID143883,0.2054640159357455
ID143884,0.3530735474051263
ID143885,0.4636838354580389
ID143886,0.41551518539830573
ID143887,0.4636838354580389
ID143888,0.7180558108951793
ID143889,0.19110242683252324
ID143890,0.4235641947710624
ID143891,0.43455594201114656
ID143892,0.7483185700577181
ID143893,0.14535715311548952
ID143894,0.4582433465152122
ID143895,0.39392024818782384
ID143896,0.4399964309539732
ID143897,0.7243123170750725
ID143898,0.279361455186484
ID143899,0.3355487301334124
ID143900,0.4470679270914332
ID143901,0.36370013203973783
ID143902,0.4618130413229911
ID143903,0.4654022777843854
ID143904,0.3641842018644331
ID143905,0.39392024818782384
ID143906,0.2992452961479208
ID143907,0.3543221388302782
ID143908,0.4399964309539732
ID143909,0.45402556628882373
ID143910,0.3887231518142448
ID143911,0.4636838354580389
ID143912,0.45672619626064853
ID143913,0.45824643346970384
ID143914,0.4636838354580389
ID143915,0.6649468955211226
ID143916,0.6577611119157623
ID143917,0.44751035086700175
ID143918,0.4672535302658178
ID143919,0.38046894869227466
ID143920,0.15900609744431166
ID143921,0.43455594201114656
ID143922,0.45402556628882373
ID143923,0.4330387917565829
ID143924,0.3072561067006433
ID143925,0.4485850773459969
ID143926,0.3543221388302782
ID143927,0.7404799478589136
ID143928,0.3037539606756509
ID143929,0.27546297593577423
ID143930,0.3072561067006433
ID143931,0.7583522298744451
ID143932,0.6848359928518549
ID143933,0.1353724611904991
ID143934,0.3920689957063914
ID143935,0.39392024818782384
ID143936,0.18352643790036274
ID143937,0.6523425558302925
ID143938,0.34716629451559655
ID143939,0.7342828040731462
ID143940,0.4672535302658178
ID143941,0.7253717743748436
ID143942,0.39392024818782384
ID143943,0.39392024818782384
ID143944,0.4748323996589911
ID143945,0.28922351822063885
ID143946,0.35974730472615085
ID143947,0.36328144293734965
ID143948,0.4582433465152122
ID143949,0.39392024818782384
ID143950,0.3543221388302782
ID143951,0.42541544725249475
ID143952,0.6479275136479379
ID143953,0.6825717901496299
ID143954,0.7037562601226023
ID143955,0.6974932912220427
ID143956,0.4165114716416972
ID143957,0.7197102075217265
ID143958,0.7665684124996892
ID143959,0.6937827366893532
ID143960,0.4502325359624897
ID143961,0.46029589106842744
ID143962,0.7368743910046517
ID143963,0.35042365957956856
ID143964,0.4636838354580389
ID143965,0.4439472012523482
ID143966,0.4672535302658178
ID143967,0.4672535302658178
ID143968,0.4941615352111054
ID143969,0.15052007985503488
ID143970,0.3543221388302782
ID143971,0.7307131092653673
ID143972,0.4672535302658178
ID143973,0.33425017498853143
ID143974,0.45720867946035343
ID143975,0.4693220053917373
ID143976,0.3135190756012028
ID143977,0.36845624805957305
ID143978,0.39392024818782384
ID143979,0.08585350872514053
ID143980,0.17761313511389154
ID143981,0.34441873242236054
ID143982,0.40321823908702226
ID143983,0.4050783220048648
ID143984,0.4619295310852096
ID143985,0.39910549057031114
ID143986,0.4502325359624897
ID143987,0.2838701197142141
ID143988,0.18314135184348146
ID143989,0.37884154712647444
ID143990,0.3631363665438245
ID143991,0.2992452961479208
ID143992,0.571079608831308
ID143993,0.38511135650900097
ID143994,0.31200192534663906
ID143995,0.3563173668600531
ID143996,0.4479359523469391
ID143997,0.4618325829766065
ID143998,0.3887231518142448
ID143999,0.654193808311725
ID144000,0.7342828040731462
ID144001,0.7464673175762857
ID144002,0.34716629451559655
ID144003,0.4636838354580389
ID144004,0.4538022307702686
ID144005,0.3595952583673524
ID144006,0.3037539606756509
ID144007,0.7665684124996892
ID144008,0.365198882995601
ID144009,0.35617339131171066
ID144010,0.27546297593577423
ID144011,0.7629987176919103
ID144012,0.4636838354580389
ID144013,0.13333638605855347
ID144014,0.4672535302658178
ID144015,0.4501966739160068
ID144016,0.4636838354580389
ID144017,0.7658611939431913
ID144018,0.3842232901493274
ID144019,0.4316686498288411
ID144020,0.4636838354580389
ID144021,0.33581443833891206
ID144022,0.7565979255016156
ID144023,0.4672535302658178
ID144024,0.443936249814682
ID144025,0.3653244636561672
ID144026,0.7209901815861169
ID144027,0.4636838354580389
ID144028,0.4549718918878191
ID144029,0.5820358034459716
ID144030,0.39392024818782384
ID144031,0.4309149580436112
ID144032,0.4399964309539732
ID144033,0.706343086950938
ID144034,0.643024452574511
ID144035,0.45402556628882373
ID144036,0.2861906871296016
ID144037,0.7612444133190809
ID144038,0.11883145889092639
ID144039,0.737145280324427
ID144040,0.7335755855166481
ID144041,0.4399964309539732
ID144042,0.4636838354580389
ID144043,0.4636838354580389
ID144044,0.44399105331512234
ID144045,0.7629987176919103
ID144046,0.279361455186484
ID144047,0.7665684124996892
ID144048,0.4636838354580389
ID144049,0.7467358624674608
ID144050,0.7021384791235272
ID144051,0.7629987176919103
ID144052,0.7335755855166481
ID144053,0.4309149580436112
ID144054,0.43492937715591107
ID144055,0.7295441282502477
ID144056,0.3747192169601326
ID144057,0.6523425558302925
ID144058,0.34716629451559655
ID144059,0.4165114716416972
ID144060,0.703415338862763
ID144061,0.3543221388302782
ID144062,0.5024728201840498
ID144063,0.3922928466220237
ID144064,0.45824643346970384
ID144065,0.7665684124996892
ID144066,0.13333638605855347
ID144067,0.3631363665438245
ID144068,0.45824643346970384
ID144069,0.358434470132291
ID144070,0.3817655126168544
ID144071,0.40321823908702226
ID144072,0.4049459898137215
ID144073,0.6846281642568357
ID144074,0.7404799478589136
ID144075,0.4672535302658178
ID144076,0.4672535302658178
ID144077,0.4636838354580389
ID144078,0.13262187869766365
ID144079,0.7037562601226023
ID144080,0.3884797592449971
ID144081,0.39392024818782384
ID144082,0.35890378506624615
ID144083,0.3414165627834545
ID144084,0.39392024818782384
ID144085,0.6736072121540368
ID144086,0.7565979255016156
ID144087,0.4538022307702686
ID144088,0.4582433465152122
ID144089,0.3414165627834545
ID144090,0.17964921024583716
ID144091,0.35042365957956856
ID144092,0.4439472012523482
ID144093,0.3641842018644331
ID144094,0.4564890421423828
ID144095,0.28737226573920643
ID144096,0.39392024818782384
ID144097,0.4582433465152122
ID144098,0.31895956454402946
ID144099,0.07388908277113891
ID144100,0.6046327888156527
ID144101,0.4502325359624897
ID144102,0.7565979255016156
ID144103,0.4636838354580389
ID144104,0.31895956454402946
ID144105,0.42541544725249475
ID144106,0.7253798471600109
ID144107,0.4636838354580389
ID144108,0.45402556628882373
ID144109,0.4636838354580389
ID144110,0.29036378001237284
ID144111,0.34716629451559655
ID144112,0.2114209438006522
ID144113,0.4672535302658178
ID144114,0.4672535302658178
ID144115,0.45824643346970384
ID144116,0.4636838354580389
ID144117,0.35089297451352364
ID144118,0.45824643346970384
ID144119,0.39392024818782384
ID144120,0.4369393034078148
ID144121,0.3476356094495517
ID144122,0.35658321765085865
ID144123,0.703547851614905
ID144124,0.35617339131171066
ID144125,0.6655473032560881
ID144126,0.7583522298744451
ID144127,0.36869286639216325
ID144128,0.7193111174586025
ID144129,0.3672322132357247
ID144130,0.4636838354580389
ID144131,0.3959887233137433
ID144132,0.7307131092653673
ID144133,0.18321890505361604
ID144134,0.7324315515917137
ID144135,0.33406013396608264
ID144136,0.38696260899043333
ID144137,0.7335755855166481
ID144138,0.28121270766791634
ID144139,0.6523425558302925
ID144140,0.6909174960480361
ID144141,0.3543221388302782
ID144142,0.33912473515718466
ID144143,0.4654022777843854
ID144144,0.3543221388302782
ID144145,0.3037539606756509
ID144146,0.41640835045638064
ID144147,0.4450184694927096
ID144148,0.45282548618049256
ID144149,0.3960039461657858
ID144150,0.33741957888874524
ID144151,0.6631405521492232
ID144152,0.4636838354580389
ID144153,0.7260666214479018
ID144154,0.4582433465152122
ID144155,0.3671757161375996
ID144156,0.4672535302658178
ID144157,0.3611513707733959
ID144158,0.14050829668326847
ID144159,0.07936511016839919
ID144160,0.4672535302658178
ID144161,0.3543221388302782
ID144162,0.3920689957063914
ID144163,0.4636838354580389
ID144164,0.3998967296158868
ID144165,0.39392024818782384
ID144166,0.6941486582085278
ID144167,0.39392024818782384
ID144168,0.4539868774195426
ID144169,0.7307131092653673
ID144170,0.4672535302658178
ID144171,0.31166782311977037
ID144172,0.3887231518142448
ID144173,0.35089297451352364
ID144174,0.7110568156836511
ID144175,0.3212023262234052
ID144176,0.4672535302658178
ID144177,0.31124922652395165
ID144178,0.7243246885585122
ID144179,0.1353724611904991
ID144180,0.44923624971909826
ID144181,0.15631576010055087
ID144182,0.3884797592449971
ID144183,0.7665684124996892
ID144184,0.6257470136688158
ID144185,0.4207873739404407
ID144186,0.45402556628882373
ID144187,0.4636838354580389
ID144188,0.4636838354580389
ID144189,0.4299627711372464
ID144190,0.3747192169601326
ID144191,0.35089297451352364
ID144192,0.7206794494486403
ID144193,0.3922928466220237
ID144194,0.6928468034045774
ID144195,0.3884797592449971
ID144196,0.4404213585073434
ID144197,0.4636838354580389
ID144198,0.3747192169601326
ID144199,0.4522712619159943
ID144200,0.35042365957956856
ID144201,0.289692833154594
ID144202,0.4210430579983693
ID144203,0.4618325829766065
ID144204,0.37947266244888306
ID144205,0.38491315139170973
ID144206,0.6286756441467375
ID144207,0.7665684124996892
ID144208,0.44683077297316764
ID144209,0.7307131092653673
ID144210,0.7529650578751835
ID144211,0.6846281642568357
ID144212,0.45824643346970384
ID144213,0.7307131092653673
ID144214,0.3543221388302782
ID144215,0.15573556092204044
ID144216,0.4636838354580389
ID144217,0.7160329616311749
ID144218,0.7233845701789576
ID144219,0.37947266244888306
ID144220,0.29349556441577873
ID144221,0.7583522298744451
ID144222,0.5810339080822471
ID144223,0.44411354261027275
ID144224,0.7166439699938131
ID144225,0.45282548618049256
ID144226,0.3453150420341642
ID144227,0.45402556628882373
ID144228,0.0845664930073547
ID144229,0.4450184694927096
ID144230,0.37290107339842765
ID144231,0.7665684124996892
ID144232,0.39392024818782384
ID144233,0.3887231518142448
ID144234,0.4538022307702686
ID144235,0.3777467635967866
ID144236,0.38672545487216775
ID144237,0.4672535302658178
ID144238,0.7404799478589136
ID144239,0.4636838354580389
ID144240,0.7260789929313415
ID144241,0.7021384791235272
ID144242,0.3546473159705764
ID144243,0.4502325359624897
ID144244,0.4636838354580389
ID144245,0.3247121950564602
ID144246,0.3653244636561672
ID144247,0.4657523105839585
ID144248,0.5358653287231294
ID144249,0.2992452961479208
ID144250,0.2054640159357455
ID144251,0.38491315139170973
ID144252,0.3543221388302782
ID144253,0.4672535302658178
ID144254,0.7310238414028438
ID144255,0.7467358624674608
ID144256,0.1353724611904991
ID144257,0.7251324118311205
ID144258,0.654193808311725
ID144259,0.1353724611904991
ID144260,0.43949470870738444
ID144261,0.15431248563872146
ID144262,0.39392024818782384
ID144263,0.39366500162748447
ID144264,0.39392024818782384
ID144265,0.7583522298744451
ID144266,0.12348544938081288
ID144267,0.7665684124996892
ID144268,0.4672535302658178
ID144269,0.38662850676356475
ID144270,0.39581567620270874
ID144271,0.20843208431762586
ID144272,0.4672535302658178
ID144273,0.44122543916637574
ID144274,0.73214363947077
ID144275,0.6523425558302925
ID144276,0.18664908008178485
ID144277,0.3370363285574866
ID144278,0.3776214099674507
ID144279,0.3543221388302782
ID144280,0.7081943394323703
ID144281,0.4636838354580389
ID144282,0.4636838354580389
ID144283,0.38491315139170973
ID144284,0.35042365957956856
ID144285,0.45402556628882373
ID144286,0.7629987176919103
ID144287,0.3460823743545751
ID144288,0.7260666214479018
ID144289,0.3817655126168544
ID144290,0.7206794494486403
ID144291,0.3595952583673524
ID144292,0.4672535302658178
ID144293,0.44399105331512234
ID144294,0.4672535302658178
ID144295,0.6928468034045774
ID144296,0.7648141081268598
ID144297,0.669852870696984
ID144298,0.4636838354580389
ID144299,0.1767481023169811
ID144300,0.7583522298744451
ID144301,0.374205979791715
ID144302,0.7503414193217226
ID144303,0.4636838354580389
ID144304,0.358434470132291
ID144305,0.3543221388302782
ID144306,0.3871559130710854
ID144307,0.35612219026574676
ID144308,0.7342828040731462
ID144309,0.7410187024239356
ID144310,0.31895956454402946
ID144311,0.38696260899043333
ID144312,0.4212508275670266
ID144313,0.4636838354580389
ID144314,0.4280342310489204
ID144315,0.4470679270914332
ID144316,0.7081943394323703
ID144317,0.3921659438149944
ID144318,0.44847823158966027
ID144319,0.4672535302658178
ID144320,0.4295513813034841
ID144321,0.4582433465152122
ID144322,0.3884797592449971
ID144323,0.7251324118311205
ID144324,0.34188587771740964
ID144325,0.44251500505772795
ID144326,0.4672535302658178
ID144327,0.7324315515917137
ID144328,0.7404799478589136
ID144329,0.45402556628882373
ID144330,0.4636838354580389
ID144331,0.17913533537410892
ID144332,0.6523425558302925
ID144333,0.3721072434476392
ID144334,0.5448563750450657
ID144335,0.4672535302658178
ID144336,0.4582433465152122
ID144337,0.408131604893621
ID144338,0.3921659438149944
ID144339,0.4209556743411324
ID144340,0.41845780805510435
ID144341,0.44673382486456453
ID144342,0.1761464758910826
ID144343,0.18759782703888195
ID144344,0.3905385422491943
ID144345,0.39392024818782384
ID144346,0.44399105331512234
ID144347,0.4618130413229911
ID144348,0.4470679270914332
ID144349,0.46549922589298837
ID144350,0.4349918702463109
ID144351,0.7067490435290231
ID144352,0.35617339131171066
ID144353,0.37362439370220285
ID144354,0.4636838354580389
ID144355,0.7113955313464885
ID144356,0.7021384791235272
ID144357,0.4156025690555426
ID144358,0.1751267765693913
ID144359,0.4636838354580389
ID144360,0.39910549057031114
ID144361,0.42154057075076173
ID144362,0.14053538793004441
ID144363,0.7629987176919103
ID144364,0.35617339131171066
ID144365,0.6761158395975435
ID144366,0.4502325359624897
ID144367,0.45467673866192493
ID144368,0.43470798836994506
ID144369,0.35664270624566574
ID144370,0.18478504573860655
ID144371,0.7665684124996892
ID144372,0.4636838354580389
ID144373,0.43892576859633353
ID144374,0.3817655126168544
ID144375,0.39392024818782384
ID144376,0.37228210285355756
ID144377,0.4618130413229911
ID144378,0.4485850773459969
ID144379,0.3869688474414154
ID144380,0.19381116006191645
ID144381,0.7242153689664694
ID144382,0.7629987176919103
ID144383,0.4405089982155937
ID144384,0.3485724070981361
ID144385,0.41408541880097893
ID144386,0.6672727193058057
ID144387,0.2054640159357455
ID144388,0.7533476691667826
ID144389,0.4538022307702686
ID144390,0.7334602998538302
ID144391,0.45467673866192493
ID144392,0.34716629451559655
ID144393,0.7335755855166481
ID144394,0.4619295310852096
ID144395,0.279361455186484
ID144396,0.7665684124996892
ID144397,0.720568568962224
ID144398,0.279361455186484
ID144399,0.7629987176919103
ID144400,0.5397386227973778
ID144401,0.7629987176919103
ID144402,0.45672619626064853
ID144403,0.45711675689583875
ID144404,0.4618325829766065
ID144405,0.09999291081908175
ID144406,0.39732382248715714
ID144407,0.7583522298744451
ID144408,0.5965536827037158
ID144409,0.4582433465152122
ID144410,0.4654022777843854
ID144411,0.4221804424790364
ID144412,0.7075691382850714
ID144413,0.3144478488880204
ID144414,0.171346273462229
ID144415,0.3721072434476392
ID144416,0.7225092981235626
ID144417,0.14937840672507416
ID144418,0.4450184694927096
ID144419,0.45467673866192493
ID144420,0.4327046895297141
ID144421,0.38328266287141816
ID144422,0.4257590631469154
ID144423,0.11164123722280486
ID144424,0.37871464431944524
ID144425,0.7307131092653673
ID144426,0.7629987176919103
ID144427,0.4450184694927096
ID144428,0.44751035086700175
ID144429,0.31895956454402946
ID144430,0.2054640159357455
ID144431,0.3887231518142448
ID144432,0.7342828040731462
ID144433,0.7483185700577181
ID144434,0.4470679270914332
ID144435,0.7206794494486403
ID144436,0.7583522298744451
ID144437,0.7288618567839349
ID144438,0.4470679270914332
ID144439,0.7629987176919103
ID144440,0.4672535302658178
ID144441,0.4727099497813489
ID144442,0.4470679270914332
ID144443,0.4299627711372464
ID144444,0.3543221388302782
ID144445,0.7593931608376485
ID144446,0.3485724070981361
ID144447,0.4382421265811438
ID144448,0.34589970437542283
ID144449,0.4672535302658178
ID144450,0.38046894869227466
ID144451,0.4636838354580389
ID144452,0.3453150420341642
ID144453,0.4299627711372464
ID144454,0.279361455186484
ID144455,0.7260666214479018
ID144456,0.44057426679327444
ID144457,0.44251500505772795
ID144458,0.3949066316076372
ID144459,0.28121270766791634
ID144460,0.3884797592449971
ID144461,0.38685235767919707
ID144462,0.7583522298744451
ID144463,0.7288618567839349
ID144464,0.3381486542392411
ID144465,0.39392024818782384
ID144466,0.6522895971509348
ID144467,0.31895956454402946
ID144468,0.42775034917255467
ID144469,0.35617339131171066
ID144470,0.757994156984248
ID144471,0.7260666214479018
ID144472,0.6523425558302925
ID144473,0.4672535302658178
ID144474,0.4654022777843854
ID144475,0.7648141081268598
ID144476,0.43957798054988295
ID144477,0.7540957607787753
ID144478,0.09305251059663151
ID144479,0.7629987176919103
ID144480,0.1767481023169811
ID144481,0.3998967296158868
ID144482,0.34629600523060156
ID144483,0.45672619626064853
ID144484,0.35042365957956856
ID144485,0.37871464431944524
ID144486,0.35617339131171066
ID144487,0.7313953807316801
ID144488,0.37275141778751264
ID144489,0.7629987176919103
ID144490,0.4672535302658178
ID144491,0.18321890505361604
ID144492,0.4672535302658178
ID144493,0.10065639359049461
ID144494,0.36885293853680295
ID144495,0.6638438233767068
ID144496,0.35617339131171066
ID144497,0.3697075475233311
ID144498,0.45824643346970384
ID144499,0.5804632424754407
ID144500,0.18230611148448972
ID144501,0.3611513707733959
ID144502,0.45402556628882373
ID144503,0.7665684124996892
ID144504,0.15900609744431166
ID144505,0.4672535302658178
ID144506,0.7288618567839349
ID144507,0.4399964309539732
ID144508,0.3135190756012028
ID144509,0.7485276664926819
ID144510,0.7342828040731462
ID144511,0.7360418685491454
ID144512,0.3894085325318148
ID144513,0.7629987176919103
ID144514,0.4636838354580389
ID144515,0.6846281642568357
ID144516,0.37009400574121487
ID144517,0.37947266244888306
ID144518,0.3037539606756509
ID144519,0.36845624805957305
ID144520,0.7335755855166481
ID144521,0.45672619626064853
ID144522,0.4450184694927096
ID144523,0.7342828040731462
ID144524,0.5662894561743488
ID144525,0.7260666214479018
ID144526,0.28121270766791634
ID144527,0.4636838354580389
ID144528,0.2834737864884968
ID144529,0.363859278776651
ID144530,0.38328266287141816
ID144531,0.4636838354580389
ID144532,0.35042365957956856
ID144533,0.1594754123782668
ID144534,0.3329109143610151
ID144535,0.38306189891027737
ID144536,0.4636838354580389
ID144537,0.3887231518142448
ID144538,0.3668416139107309
ID144539,0.35278966552876034
ID144540,0.4502325359624897
ID144541,0.4636838354580389
ID144542,0.4327046895297141
ID144543,0.4582433465152122
ID144544,0.4672535302658178
ID144545,0.27546297593577423
ID144546,0.4636838354580389
ID144547,0.35664270624566574
ID144548,0.4618325829766065
ID144549,0.4470679270914332
ID144550,0.27968663232678215
ID144551,0.31720526017120004
ID144552,0.3549323241072987
ID144553,0.7360418685491454
ID144554,0.4582433465152122
ID144555,0.4672535302658178
ID144556,0.17048890047574253
ID144557,0.7225092981235626
ID144558,0.3543221388302782
ID144559,0.37947266244888306
ID144560,0.7260666214479018
ID144561,0.3646535167983882
ID144562,0.17144787298952735
ID144563,0.37871464431944524
ID144564,0.4672535302658178
ID144565,0.31895956454402946
ID144566,0.64025831856573
ID144567,0.4636838354580389
ID144568,0.7195161816635857
ID144569,0.3922928466220237
ID144570,0.6864794167382681
ID144571,0.7533476691667826
ID144572,0.7217876213270916
ID144573,0.7404799478589136
ID144574,0.38696260899043333
ID144575,0.7325284997003167
ID144576,0.39392024818782384
ID144577,0.38491315139170973
ID144578,0.4470679270914332
ID144579,0.7342828040731462
ID144580,0.40601368221195805
ID144581,0.39392024818782384
ID144582,0.3866687656388927
ID144583,0.18678447489663205
ID144584,0.4485850773459969
ID144585,0.38491315139170973
ID144586,0.30573895644607957
ID144587,0.5929076399215124
ID144588,0.4299627711372464
ID144589,0.761921924682224
ID144590,0.13908556215325932
ID144591,0.3543221388302782
ID144592,0.4636838354580389
ID144593,0.45402556628882373
ID144594,0.7665684124996892
ID144595,0.3887231518142448
ID144596,0.7243123170750725
ID144597,0.7257085485577047
ID144598,0.3453150420341642
ID144599,0.35617339131171066
ID144600,0.3903935470000913
ID144601,0.4672535302658178
ID144602,0.4636838354580389
ID144603,0.3521442739772818
ID144604,0.1353724611904991
ID144605,0.39392024818782384
ID144606,0.12368031532314745
ID144607,0.4485850773459969
ID144608,0.7206794494486403
ID144609,0.4672535302658178
ID144610,0.7665684124996892
ID144611,0.7180558108951793
ID144612,0.358434470132291
ID144613,0.4582433465152122
ID144614,0.1353724611904991
ID144615,0.11369562339815703
ID144616,0.737145280324427
ID144617,0.7629987176919103
ID144618,0.39392024818782384
ID144619,0.3869688474414154
ID144620,0.39392024818782384
ID144621,0.7093025113108218
ID144622,0.4636838354580389
ID144623,0.6560439386079877
ID144624,0.18835474054638543
ID144625,0.7342828040731462
ID144626,0.4636838354580389
ID144627,0.7629987176919103
ID144628,0.6846281642568357
ID144629,0.7665684124996892
ID144630,0.4287981844931632
ID144631,0.4636838354580389
ID144632,0.6768090742892593
ID144633,0.7325284997003167
ID144634,0.3707891243993962
ID144635,0.44563955673195393
ID144636,0.39392024818782384
ID144637,0.4539868774195426
ID144638,0.7358334600414483
ID144639,0.44586784698310206
ID144640,0.7307131092653673
ID144641,0.35042365957956856
ID144642,0.6846281642568357
ID144643,0.4636838354580389
ID144644,0.45824643346970384
ID144645,0.35617339131171066
ID144646,0.46549922589298837
ID144647,0.1353724611904991
ID144648,0.7629987176919103
ID144649,0.22924914871320812
ID144650,0.7307131092653673
ID144651,0.358434470132291
ID144652,0.7436811397730319
ID144653,0.37545932579076774
ID144654,0.4549718918878191
ID144655,0.4636838354580389
ID144656,0.4439472012523482
ID144657,0.4672535302658178
ID144658,0.7342828040731462
ID144659,0.46029589106842744
ID144660,0.7583522298744451
ID144661,0.1881343584506429
ID144662,0.35617339131171066
ID144663,0.3171083120625971
ID144664,0.7358334600414483
ID144665,0.41203498217337986
ID144666,0.45312063940638675
ID144667,0.7521568097566721
ID144668,0.3543221388302782
ID144669,0.7081943394323703
ID144670,0.7307131092653673
ID144671,0.7658611939431913
ID144672,0.5837842710195789
ID144673,0.4519134220712778
ID144674,0.38662850676356475
ID144675,0.1699909410766219
ID144676,0.38895682586214725
ID144677,0.38328266287141816
ID144678,0.6523425558302925
ID144679,0.43280163763831714
ID144680,0.39392024818782384
ID144681,0.45402556628882373
ID144682,0.7289588048925378
ID144683,0.36003118660251665
ID144684,0.1594754123782668
ID144685,0.4636838354580389
ID144686,0.1353724611904991
ID144687,0.39392024818782384
ID144688,0.13333638605855347
ID144689,0.4138482646827132
ID144690,0.3887231518142448
ID144691,0.39392024818782384
ID144692,0.7529650578751835
ID144693,0.4636838354580389
ID144694,0.385208304617604
ID144695,0.4672535302658178
ID144696,0.44748194534626884
ID144697,0.13333638605855347
ID144698,0.4636838354580389
ID144699,0.38306189891027737
ID144700,0.47813107925795967
ID144701,0.44751035086700175
ID144702,0.18478504573860655
ID144703,0.4636838354580389
ID144704,0.45402556628882373
ID144705,0.7629987176919103
ID144706,0.3887231518142448
ID144707,0.675283529858528
ID144708,0.3887231518142448
ID144709,0.43098933415785917
ID144710,0.37947266244888306
ID144711,0.7358334600414483
ID144712,0.28121270766791634
ID144713,0.4470679270914332
ID144714,0.7647171600182568
ID144715,0.0673827992108733
ID144716,0.4672535302658178
ID144717,0.41551518539830573
ID144718,0.7608566332355288
ID144719,0.4470679270914332
ID144720,0.08585350872514053
ID144721,0.7307131092653673
ID144722,0.3887231518142448
ID144723,0.35617339131171066
ID144724,0.7307131092653673
ID144725,0.6717107986155737
ID144726,0.4120359612022552
ID144727,0.4485850773459969
ID144728,0.4619295310852096
ID144729,0.7583163678279622
ID144730,0.279361455186484
ID144731,0.6523425558302925
ID144732,0.7307131092653673
ID144733,0.45402556628882373
ID144734,0.4582433465152122
ID144735,0.7011790966036885
ID144736,0.7045887825781085
ID144737,0.3884797592449971
ID144738,0.3464797580191452
ID144739,0.41622750836674677
ID144740,0.6523425558302925
ID144741,0.3887231518142448
