order_item_id,return
ID142199,0.15406826
ID142200,0.49857002
ID142201,0.42524037
ID142202,0.60217506
ID142203,0.2264081
ID142204,0.70634294
ID142205,0.6444495
ID142206,0.66861516
ID142207,0.4823991
ID142208,0.27850184
ID142209,0.34491152
ID142210,0.66891307
ID142211,0.82264847
ID142212,0.31281483
ID142213,0.69594574
ID142214,0.0095030675
ID142215,0.007762659
ID142216,0.77331257
ID142217,0.12848799
ID142218,0.6398311
ID142219,0.5736733
ID142220,0.38878533
ID142221,0.51475585
ID142222,0.26623687
ID142223,0.29726774
ID142224,0.025204234
ID142225,0.01767449
ID142226,0.68663603
ID142227,0.49331388
ID142228,0.43644595
ID142229,0.15621327
ID142230,0.58620036
ID142231,0.16258155
ID142232,0.46643066
ID142233,0.014291127
ID142234,0.5814212
ID142235,0.04439972
ID142236,0.22863328
ID142237,0.2362136
ID142238,0.24698272
ID142239,0.2149631
ID142240,0.15783578
ID142241,0.7644183
ID142242,0.6289375
ID142243,0.2714089
ID142244,0.28117597
ID142245,0.1857126
ID142246,0.7121955
ID142247,0.57793593
ID142248,0.4417359
ID142249,0.35892007
ID142250,0.7254482
ID142251,0.010355311
ID142252,0.046226654
ID142253,0.5967116
ID142254,0.6869681
ID142255,0.34466687
ID142256,0.81529576
ID142257,0.017503668
ID142258,0.5651166
ID142259,0.685745
ID142260,0.19681497
ID142261,0.23860186
ID142262,0.010235604
ID142263,0.21827403
ID142264,0.40727597
ID142265,0.60051125
ID142266,0.4764272
ID142267,0.70054525
ID142268,0.70132494
ID142269,0.7246983
ID142270,0.34607092
ID142271,0.35015473
ID142272,0.33173737
ID142273,0.54311365
ID142274,0.010829037
ID142275,0.5032319
ID142276,0.2724922
ID142277,0.6932334
ID142278,0.58597785
ID142279,0.7919433
ID142280,0.3158496
ID142281,0.73624563
ID142282,0.54363805
ID142283,0.67050844
ID142284,0.53237426
ID142285,0.6450114
ID142286,0.7301986
ID142287,0.70198697
ID142288,0.008030676
ID142289,0.6852706
ID142290,0.034869373
ID142291,0.19167323
ID142292,0.12441288
ID142293,0.5489098
ID142294,0.3958619
ID142295,0.54490215
ID142296,0.19593646
ID142297,0.25449353
ID142298,0.7628089
ID142299,0.3172295
ID142300,0.46617177
ID142301,0.52033395
ID142302,0.57431215
ID142303,0.47990835
ID142304,0.47925493
ID142305,0.82385415
ID142306,0.3724118
ID142307,0.4932377
ID142308,0.48452762
ID142309,0.3796407
ID142310,0.15756798
ID142311,0.014233896
ID142312,0.8282814
ID142313,0.6985783
ID142314,0.19051012
ID142315,0.8809569
ID142316,0.5147362
ID142317,0.06843014
ID142318,0.025764046
ID142319,0.11699198
ID142320,0.68347317
ID142321,0.5616975
ID142322,0.8868956
ID142323,0.19904082
ID142324,0.6065879
ID142325,0.119957075
ID142326,0.21736312
ID142327,0.24843946
ID142328,0.61025584
ID142329,0.3953867
ID142330,0.2687597
ID142331,0.20303302
ID142332,0.90561897
ID142333,0.7683713
ID142334,0.5967935
ID142335,0.47451687
ID142336,0.58180165
ID142337,0.4998278
ID142338,0.73388034
ID142339,0.8202555
ID142340,0.66600764
ID142341,0.88236123
ID142342,0.6183439
ID142343,0.11976151
ID142344,0.41384926
ID142345,0.61864483
ID142346,0.5776661
ID142347,0.27036825
ID142348,0.7885579
ID142349,0.4332437
ID142350,0.63332146
ID142351,0.8421376
ID142352,0.8037826
ID142353,0.5011122
ID142354,0.4320094
ID142355,0.23711167
ID142356,0.36355498
ID142357,0.5434003
ID142358,0.6817923
ID142359,0.6331558
ID142360,0.81441736
ID142361,0.025654472
ID142362,0.015302941
ID142363,0.40339833
ID142364,0.45978016
ID142365,0.48783058
ID142366,0.6509916
ID142367,0.26657602
ID142368,0.7857139
ID142369,0.01950406
ID142370,0.7194074
ID142371,0.58665705
ID142372,0.6205278
ID142373,0.34431255
ID142374,0.54217046
ID142375,0.29946706
ID142376,0.8130305
ID142377,0.6722658
ID142378,0.298534
ID142379,0.45162076
ID142380,0.5358445
ID142381,0.39998513
ID142382,0.5408477
ID142383,0.5819109
ID142384,0.55154103
ID142385,0.44840652
ID142386,0.26349685
ID142387,0.012626626
ID142388,0.54016113
ID142389,0.6454558
ID142390,0.23205079
ID142391,0.75391537
ID142392,0.3577984
ID142393,0.7813576
ID142394,0.6557056
ID142395,0.7234712
ID142396,0.47474787
ID142397,0.58337206
ID142398,0.5044771
ID142399,0.31858554
ID142400,0.6079747
ID142401,0.014367317
ID142402,0.87840337
ID142403,0.34917793
ID142404,0.7958523
ID142405,0.5703771
ID142406,0.80812943
ID142407,0.58946127
ID142408,0.3315227
ID142409,0.32561043
ID142410,0.7055769
ID142411,0.34090564
ID142412,0.3548412
ID142413,0.37264293
ID142414,0.69824535
ID142415,0.52391964
ID142416,0.5260297
ID142417,0.0767237
ID142418,0.24693543
ID142419,0.456278
ID142420,0.52461463
ID142421,0.54367787
ID142422,0.73842317
ID142423,0.693288
ID142424,0.6147161
ID142425,0.87164193
ID142426,0.6445502
ID142427,0.56632864
ID142428,0.6088432
ID142429,0.73332787
ID142430,0.66594726
ID142431,0.5526972
ID142432,0.39250162
ID142433,0.6557632
ID142434,0.37515503
ID142435,0.73761564
ID142436,0.6900791
ID142437,0.59419984
ID142438,0.29515585
ID142439,0.356182
ID142440,0.4096586
ID142441,0.21288413
ID142442,0.31961697
ID142443,0.51583534
ID142444,0.23280689
ID142445,0.3860641
ID142446,0.78128123
ID142447,0.19639137
ID142448,0.53846824
ID142449,0.35526246
ID142450,0.5600799
ID142451,0.5865167
ID142452,0.40627122
ID142453,0.7080779
ID142454,0.88063604
ID142455,0.5598277
ID142456,0.6366171
ID142457,0.010353528
ID142458,0.586687
ID142459,0.5252524
ID142460,0.57121176
ID142461,0.5457445
ID142462,0.8836952
ID142463,0.8556246
ID142464,0.60703427
ID142465,0.5685617
ID142466,0.8622993
ID142467,0.87566346
ID142468,0.50319076
ID142469,0.5951824
ID142470,0.90744966
ID142471,0.8486773
ID142472,0.63226736
ID142473,0.23889907
ID142474,0.1596987
ID142475,0.009075993
ID142476,0.5507387
ID142477,0.46068233
ID142478,0.021729026
ID142479,0.018965332
ID142480,0.43273768
ID142481,0.6175716
ID142482,0.40558496
ID142483,0.31942493
ID142484,0.6446349
ID142485,0.06572484
ID142486,0.45013973
ID142487,0.5686132
ID142488,0.84204245
ID142489,0.1447947
ID142490,0.25918156
ID142491,0.6145004
ID142492,0.74113685
ID142493,0.59325343
ID142494,0.7086554
ID142495,0.31556162
ID142496,0.6753796
ID142497,0.7007841
ID142498,0.29462233
ID142499,0.5129952
ID142500,0.4604632
ID142501,0.82923764
ID142502,0.757405
ID142503,0.7159961
ID142504,0.45440033
ID142505,0.6412754
ID142506,0.7904621
ID142507,0.6205624
ID142508,0.053510055
ID142509,0.100025676
ID142510,0.018213756
ID142511,0.04701373
ID142512,0.5823492
ID142513,0.014101391
ID142514,0.7985565
ID142515,0.4890317
ID142516,0.6644774
ID142517,0.26497397
ID142518,0.65925753
ID142519,0.8228107
ID142520,0.2788056
ID142521,0.8048956
ID142522,0.75723416
ID142523,0.83525914
ID142524,0.03644145
ID142525,0.32132438
ID142526,0.7177587
ID142527,0.7074912
ID142528,0.49764365
ID142529,0.70397365
ID142530,0.6675284
ID142531,0.51924264
ID142532,0.35040233
ID142533,0.056811906
ID142534,0.16000956
ID142535,0.7989429
ID142536,0.7979354
ID142537,0.30209017
ID142538,0.6032759
ID142539,0.54624003
ID142540,0.5728683
ID142541,0.017374655
ID142542,0.0928012
ID142543,0.57677466
ID142544,0.5786667
ID142545,0.42094848
ID142546,0.5731206
ID142547,0.8239642
ID142548,0.013551105
ID142549,0.6168604
ID142550,0.67075676
ID142551,0.45705748
ID142552,0.8699744
ID142553,0.047461614
ID142554,0.7778819
ID142555,0.4091793
ID142556,0.48165852
ID142557,0.4180297
ID142558,0.34215853
ID142559,0.32190785
ID142560,0.21610388
ID142561,0.8637338
ID142562,0.33792594
ID142563,0.33804327
ID142564,0.38172796
ID142565,0.65648466
ID142566,0.55293113
ID142567,0.25557485
ID142568,0.68002194
ID142569,0.9075019
ID142570,0.24829933
ID142571,0.59003687
ID142572,0.6473767
ID142573,0.7148167
ID142574,0.5750041
ID142575,0.18110414
ID142576,0.86373764
ID142577,0.5336324
ID142578,0.16682217
ID142579,0.7168434
ID142580,0.11265119
ID142581,0.881033
ID142582,0.022855317
ID142583,0.63312906
ID142584,0.5003823
ID142585,0.85207367
ID142586,0.19382042
ID142587,0.37965423
ID142588,0.7515118
ID142589,0.523731
ID142590,0.8591754
ID142591,0.48383173
ID142592,0.6935262
ID142593,0.14051607
ID142594,0.8087646
ID142595,0.008969393
ID142596,0.8927337
ID142597,0.7541449
ID142598,0.37058395
ID142599,0.6063765
ID142600,0.5995805
ID142601,0.5813321
ID142602,0.3563436
ID142603,0.71153456
ID142604,0.612544
ID142605,0.7681569
ID142606,0.82493716
ID142607,0.8581159
ID142608,0.7100564
ID142609,0.71838236
ID142610,0.5912696
ID142611,0.5820065
ID142612,0.6936545
ID142613,0.007431186
ID142614,0.535169
ID142615,0.5645534
ID142616,0.74263793
ID142617,0.7627989
ID142618,0.6750059
ID142619,0.53602135
ID142620,0.3453334
ID142621,0.17123993
ID142622,0.6022657
ID142623,0.3918983
ID142624,0.38244095
ID142625,0.50516003
ID142626,0.80457217
ID142627,0.80930907
ID142628,0.56011087
ID142629,0.1802563
ID142630,0.12552452
ID142631,0.39394936
ID142632,0.3192811
ID142633,0.46587858
ID142634,0.1751352
ID142635,0.8131627
ID142636,0.047843054
ID142637,0.50217015
ID142638,0.021531967
ID142639,0.5435472
ID142640,0.5962745
ID142641,0.88648957
ID142642,0.18492807
ID142643,0.52618194
ID142644,0.40648842
ID142645,0.26418492
ID142646,0.25497925
ID142647,0.6523628
ID142648,0.5991555
ID142649,0.614844
ID142650,0.018410016
ID142651,0.0132620325
ID142652,0.48141393
ID142653,0.48648664
ID142654,0.6887168
ID142655,0.74571925
ID142656,0.7675513
ID142657,0.5555874
ID142658,0.41112712
ID142659,0.3584141
ID142660,0.6724603
ID142661,0.56561095
ID142662,0.43731308
ID142663,0.3948776
ID142664,0.58538526
ID142665,0.14076462
ID142666,0.65514046
ID142667,0.8185623
ID142668,0.52316546
ID142669,0.79387987
ID142670,0.794757
ID142671,0.7498889
ID142672,0.6333341
ID142673,0.1739226
ID142674,0.74287486
ID142675,0.3734637
ID142676,0.52794456
ID142677,0.5156708
ID142678,0.54264355
ID142679,0.45867068
ID142680,0.6628524
ID142681,0.59128404
ID142682,0.7228882
ID142683,0.026858175
ID142684,0.53253496
ID142685,0.5427019
ID142686,0.79141873
ID142687,0.63002425
ID142688,0.62070656
ID142689,0.6174171
ID142690,0.67404777
ID142691,0.32217765
ID142692,0.66659594
ID142693,0.2043854
ID142694,0.7354263
ID142695,0.268785
ID142696,0.7147419
ID142697,0.07559699
ID142698,0.567723
ID142699,0.32272863
ID142700,0.6867447
ID142701,0.16331124
ID142702,0.3935245
ID142703,0.6766399
ID142704,0.01012946
ID142705,0.37052438
ID142706,0.6511942
ID142707,0.52151984
ID142708,0.55566174
ID142709,0.017573426
ID142710,0.6417301
ID142711,0.3508801
ID142712,0.4196493
ID142713,0.43068135
ID142714,0.54156274
ID142715,0.8574434
ID142716,0.32810065
ID142717,0.19606632
ID142718,0.6951101
ID142719,0.17876002
ID142720,0.3643515
ID142721,0.021785967
ID142722,0.55777454
ID142723,0.23482251
ID142724,0.5509274
ID142725,0.7045461
ID142726,0.6333354
ID142727,0.45408213
ID142728,0.5366973
ID142729,0.5782656
ID142730,0.5427005
ID142731,0.3774837
ID142732,0.5566997
ID142733,0.4544043
ID142734,0.06803493
ID142735,0.051615592
ID142736,0.6413537
ID142737,0.24463889
ID142738,0.7089771
ID142739,0.7247155
ID142740,0.54361755
ID142741,0.45731282
ID142742,0.7840562
ID142743,0.827713
ID142744,0.75299424
ID142745,0.30102357
ID142746,0.26965106
ID142747,0.6436542
ID142748,0.6234525
ID142749,0.30644798
ID142750,0.4951553
ID142751,0.50079745
ID142752,0.5959965
ID142753,0.5186199
ID142754,0.6097595
ID142755,0.006557561
ID142756,0.4345905
ID142757,0.4912624
ID142758,0.7365533
ID142759,0.5286691
ID142760,0.4250759
ID142761,0.31980976
ID142762,0.86395425
ID142763,0.23475717
ID142764,0.37286156
ID142765,0.52797365
ID142766,0.7139847
ID142767,0.78762084
ID142768,0.82655025
ID142769,0.5159283
ID142770,0.63839036
ID142771,0.5805768
ID142772,0.55534565
ID142773,0.5856213
ID142774,0.6142647
ID142775,0.29526535
ID142776,0.6108408
ID142777,0.12998138
ID142778,0.30735356
ID142779,0.3801392
ID142780,0.52733535
ID142781,0.013423486
ID142782,0.018205449
ID142783,0.6538747
ID142784,0.663216
ID142785,0.6378228
ID142786,0.35976866
ID142787,0.42666188
ID142788,0.5751952
ID142789,0.24174011
ID142790,0.04169598
ID142791,0.61329377
ID142792,0.51567835
ID142793,0.2697655
ID142794,0.4226497
ID142795,0.5424768
ID142796,0.5762911
ID142797,0.036952544
ID142798,0.57266307
ID142799,0.68290275
ID142800,0.4400226
ID142801,0.8314958
ID142802,0.6840565
ID142803,0.49287963
ID142804,0.52775335
ID142805,0.49906215
ID142806,0.8176054
ID142807,0.6102907
ID142808,0.5107308
ID142809,0.8161912
ID142810,0.5428603
ID142811,0.772091
ID142812,0.6084633
ID142813,0.4806522
ID142814,0.20215325
ID142815,0.12795825
ID142816,0.3690192
ID142817,0.00831033
ID142818,0.30828077
ID142819,0.18387343
ID142820,0.86432976
ID142821,0.43203187
ID142822,0.11797674
ID142823,0.7624248
ID142824,0.024280395
ID142825,0.63928235
ID142826,0.06287111
ID142827,0.85662496
ID142828,0.023007238
ID142829,0.2757188
ID142830,0.11014839
ID142831,0.7914193
ID142832,0.38683838
ID142833,0.7160522
ID142834,0.7031703
ID142835,0.5010022
ID142836,0.25419998
ID142837,0.7111978
ID142838,0.2111027
ID142839,0.22543961
ID142840,0.79487044
ID142841,0.634021
ID142842,0.3016073
ID142843,0.85526896
ID142844,0.57850564
ID142845,0.15130517
ID142846,0.6731769
ID142847,0.30288646
ID142848,0.8626436
ID142849,0.77385014
ID142850,0.15516682
ID142851,0.65890354
ID142852,0.3583851
ID142853,0.4413764
ID142854,0.5814279
ID142855,0.21230143
ID142856,0.01261078
ID142857,0.2149449
ID142858,0.84411514
ID142859,0.6050467
ID142860,0.6252692
ID142861,0.7745188
ID142862,0.8630854
ID142863,0.8087798
ID142864,0.8120654
ID142865,0.6635757
ID142866,0.436965
ID142867,0.45774242
ID142868,0.48403785
ID142869,0.0074689104
ID142870,0.35237765
ID142871,0.6725851
ID142872,0.46076837
ID142873,0.34485796
ID142874,0.30148268
ID142875,0.5602392
ID142876,0.81694716
ID142877,0.17159417
ID142878,0.5737372
ID142879,0.01741437
ID142880,0.61637825
ID142881,0.61217284
ID142882,0.68061775
ID142883,0.49724555
ID142884,0.51325357
ID142885,0.14567983
ID142886,0.3301469
ID142887,0.33577842
ID142888,0.017803982
ID142889,0.50213116
ID142890,0.16293518
ID142891,0.43912902
ID142892,0.5545305
ID142893,0.14821403
ID142894,0.69191706
ID142895,0.17169389
ID142896,0.62219495
ID142897,0.011789708
ID142898,0.37670994
ID142899,0.83691746
ID142900,0.7148796
ID142901,0.30458403
ID142902,0.60210025
ID142903,0.41695252
ID142904,0.2161432
ID142905,0.48556808
ID142906,0.73403955
ID142907,0.015493265
ID142908,0.32368463
ID142909,0.29854685
ID142910,0.63464737
ID142911,0.32064512
ID142912,0.14735454
ID142913,0.19067752
ID142914,0.24512962
ID142915,0.37963796
ID142916,0.6994967
ID142917,0.36350787
ID142918,0.8457952
ID142919,0.22171195
ID142920,0.14184843
ID142921,0.46763673
ID142922,0.24765965
ID142923,0.8868865
ID142924,0.72391284
ID142925,0.3585591
ID142926,0.5126377
ID142927,0.48954082
ID142928,0.31218055
ID142929,0.03709179
ID142930,0.5959662
ID142931,0.44530135
ID142932,0.63265276
ID142933,0.59199613
ID142934,0.6095352
ID142935,0.47600928
ID142936,0.61616516
ID142937,0.46906692
ID142938,0.3767501
ID142939,0.4485732
ID142940,0.3164507
ID142941,0.49165428
ID142942,0.7530717
ID142943,0.49268577
ID142944,0.28891313
ID142945,0.59510916
ID142946,0.03996239
ID142947,0.5107031
ID142948,0.46771485
ID142949,0.68084204
ID142950,0.5842262
ID142951,0.23429112
ID142952,0.43029192
ID142953,0.7250638
ID142954,0.57081264
ID142955,0.5426786
ID142956,0.020509915
ID142957,0.50003964
ID142958,0.48124766
ID142959,0.79256576
ID142960,0.65325
ID142961,0.43348053
ID142962,0.041372027
ID142963,0.018114444
ID142964,0.5948549
ID142965,0.48712206
ID142966,0.4861796
ID142967,0.8824236
ID142968,0.5239546
ID142969,0.6687349
ID142970,0.42392853
ID142971,0.8414892
ID142972,0.22568198
ID142973,0.022357902
ID142974,0.4371092
ID142975,0.8457465
ID142976,0.52484846
ID142977,0.5057058
ID142978,0.4649052
ID142979,0.59224683
ID142980,0.4902519
ID142981,0.4887452
ID142982,0.63658017
ID142983,0.22925678
ID142984,0.8829294
ID142985,0.80029094
ID142986,0.80711967
ID142987,0.3573204
ID142988,0.19921477
ID142989,0.25134814
ID142990,0.2620969
ID142991,0.6366663
ID142992,0.8222585
ID142993,0.704047
ID142994,0.5525995
ID142995,0.5716027
ID142996,0.16824868
ID142997,0.57917815
ID142998,0.42227608
ID142999,0.73659414
ID143000,0.21939954
ID143001,0.45395318
ID143002,0.49712038
ID143003,0.54338205
ID143004,0.52726156
ID143005,0.16429466
ID143006,0.6314626
ID143007,0.5934853
ID143008,0.017211245
ID143009,0.7555499
ID143010,0.24160996
ID143011,0.6670908
ID143012,0.58666515
ID143013,0.33772874
ID143014,0.41188103
ID143015,0.6904903
ID143016,0.5568083
ID143017,0.70665246
ID143018,0.7896077
ID143019,0.2626031
ID143020,0.83126026
ID143021,0.81389046
ID143022,0.011674041
ID143023,0.047231138
ID143024,0.111950204
ID143025,0.34101313
ID143026,0.86685145
ID143027,0.37018645
ID143028,0.34374917
ID143029,0.25453085
ID143030,0.47983062
ID143031,0.80372345
ID143032,0.30503255
ID143033,0.6420619
ID143034,0.036109723
ID143035,0.72506166
ID143036,0.5934882
ID143037,0.5641132
ID143038,0.45938826
ID143039,0.6170152
ID143040,0.2700346
ID143041,0.50303394
ID143042,0.9068266
ID143043,0.4432078
ID143044,0.27662316
ID143045,0.12240756
ID143046,0.823714
ID143047,0.6887703
ID143048,0.744758
ID143049,0.01015744
ID143050,0.19007212
ID143051,0.5607638
ID143052,0.18372776
ID143053,0.6042519
ID143054,0.47194144
ID143055,0.1922471
ID143056,0.57656175
ID143057,0.55760926
ID143058,0.5357064
ID143059,0.56865656
ID143060,0.484489
ID143061,0.5213288
ID143062,0.74808675
ID143063,0.27914566
ID143064,0.15459706
ID143065,0.013231442
ID143066,0.2573423
ID143067,0.77980304
ID143068,0.24850687
ID143069,0.8502231
ID143070,0.49227625
ID143071,0.5852449
ID143072,0.31805336
ID143073,0.60967636
ID143074,0.46038425
ID143075,0.25665823
ID143076,0.55303574
ID143077,0.61533594
ID143078,0.7172155
ID143079,0.6507962
ID143080,0.43488932
ID143081,0.51820165
ID143082,0.5014992
ID143083,0.44036126
ID143084,0.13148029
ID143085,0.40569517
ID143086,0.015932783
ID143087,0.38223377
ID143088,0.7924242
ID143089,0.77257025
ID143090,0.3254022
ID143091,0.17712341
ID143092,0.4814177
ID143093,0.77617365
ID143094,0.19337095
ID143095,0.23984523
ID143096,0.5058049
ID143097,0.6575345
ID143098,0.64771366
ID143099,0.8479179
ID143100,0.44608936
ID143101,0.09945742
ID143102,0.56766206
ID143103,0.560107
ID143104,0.3727069
ID143105,0.6824443
ID143106,0.018439945
ID143107,0.73849857
ID143108,0.7085781
ID143109,0.11543683
ID143110,0.58619624
ID143111,0.3994133
ID143112,0.006720016
ID143113,0.6524374
ID143114,0.24364835
ID143115,0.6072092
ID143116,0.489969
ID143117,0.64663976
ID143118,0.019105919
ID143119,0.3491631
ID143120,0.6495856
ID143121,0.6813681
ID143122,0.19265142
ID143123,0.585208
ID143124,0.38257498
ID143125,0.43353677
ID143126,0.6345199
ID143127,0.5334183
ID143128,0.5470541
ID143129,0.6235632
ID143130,0.16017264
ID143131,0.4790423
ID143132,0.05105107
ID143133,0.44859615
ID143134,0.6947685
ID143135,0.46916562
ID143136,0.50450045
ID143137,0.5366146
ID143138,0.66523045
ID143139,0.7080986
ID143140,0.5334661
ID143141,0.5837732
ID143142,0.28163257
ID143143,0.6027214
ID143144,0.48966488
ID143145,0.7386259
ID143146,0.64963675
ID143147,0.017746137
ID143148,0.7451737
ID143149,0.19235289
ID143150,0.77544636
ID143151,0.647322
ID143152,0.6126795
ID143153,0.4436736
ID143154,0.015114395
ID143155,0.8316997
ID143156,0.52900636
ID143157,0.8413811
ID143158,0.3116672
ID143159,0.10277773
ID143160,0.21895508
ID143161,0.24970192
ID143162,0.2483394
ID143163,0.4272763
ID143164,0.00952146
ID143165,0.48583558
ID143166,0.008045113
ID143167,0.6841774
ID143168,0.35499012
ID143169,0.66143596
ID143170,0.37424582
ID143171,0.73586524
ID143172,0.019399522
ID143173,0.15134397
ID143174,0.6564496
ID143175,0.51130444
ID143176,0.5642186
ID143177,0.056932826
ID143178,0.8914239
ID143179,0.19504134
ID143180,0.4435147
ID143181,0.096288964
ID143182,0.31841016
ID143183,0.55029505
ID143184,0.029280132
ID143185,0.47333875
ID143186,0.78662443
ID143187,0.5690671
ID143188,0.5403367
ID143189,0.2090468
ID143190,0.6068857
ID143191,0.26151484
ID143192,0.74970514
ID143193,0.015773993
ID143194,0.50213176
ID143195,0.54413027
ID143196,0.5665629
ID143197,0.43068355
ID143198,0.56278056
ID143199,0.55588603
ID143200,0.030280113
ID143201,0.50550383
ID143202,0.40839735
ID143203,0.37477955
ID143204,0.4645993
ID143205,0.3759562
ID143206,0.5103739
ID143207,0.022983328
ID143208,0.40674883
ID143209,0.54695266
ID143210,0.23961262
ID143211,0.69586074
ID143212,0.6631313
ID143213,0.2764802
ID143214,0.045623988
ID143215,0.5290725
ID143216,0.13638371
ID143217,0.5608983
ID143218,0.48714367
ID143219,0.74023354
ID143220,0.33029354
ID143221,0.74512
ID143222,0.553105
ID143223,0.8313007
ID143224,0.7678077
ID143225,0.021753214
ID143226,0.52096266
ID143227,0.5827495
ID143228,0.54873985
ID143229,0.8106339
ID143230,0.26928955
ID143231,0.41902906
ID143232,0.49861565
ID143233,0.014508427
ID143234,0.1659941
ID143235,0.7576375
ID143236,0.88073343
ID143237,0.3794773
ID143238,0.5568753
ID143239,0.009569598
ID143240,0.7615415
ID143241,0.8521095
ID143242,0.72294915
ID143243,0.74964106
ID143244,0.78912467
ID143245,0.6033428
ID143246,0.61442906
ID143247,0.5347556
ID143248,0.5696761
ID143249,0.47791964
ID143250,0.34802756
ID143251,0.649403
ID143252,0.71098906
ID143253,0.69145477
ID143254,0.38909245
ID143255,0.7823975
ID143256,0.14861792
ID143257,0.13109362
ID143258,0.4733362
ID143259,0.02861845
ID143260,0.626055
ID143261,0.651922
ID143262,0.73228276
ID143263,0.17911403
ID143264,0.59503484
ID143265,0.38268268
ID143266,0.60487944
ID143267,0.19335036
ID143268,0.42986846
ID143269,0.47270912
ID143270,0.3493516
ID143271,0.68172514
ID143272,0.022917531
ID143273,0.23464939
ID143274,0.39681813
ID143275,0.5871695
ID143276,0.86840177
ID143277,0.30177996
ID143278,0.434178
ID143279,0.13961902
ID143280,0.5181888
ID143281,0.5704283
ID143282,0.6435055
ID143283,0.48452303
ID143284,0.31873176
ID143285,0.43655637
ID143286,0.5231388
ID143287,0.7923539
ID143288,0.43594936
ID143289,0.6821062
ID143290,0.40465936
ID143291,0.32120535
ID143292,0.48657832
ID143293,0.52364624
ID143294,0.38551626
ID143295,0.02241603
ID143296,0.018761097
ID143297,0.24154846
ID143298,0.7737032
ID143299,0.26889873
ID143300,0.34349728
ID143301,0.5333633
ID143302,0.24824883
ID143303,0.4954831
ID143304,0.35599798
ID143305,0.80763054
ID143306,0.7593488
ID143307,0.16349132
ID143308,0.013067931
ID143309,0.80163956
ID143310,0.6715732
ID143311,0.015005365
ID143312,0.16059858
ID143313,0.48624358
ID143314,0.4324022
ID143315,0.8434336
ID143316,0.6229106
ID143317,0.6634336
ID143318,0.71807086
ID143319,0.05097474
ID143320,0.76758134
ID143321,0.47144386
ID143322,0.24194163
ID143323,0.735982
ID143324,0.2771025
ID143325,0.69484985
ID143326,0.27274206
ID143327,0.56672966
ID143328,0.17020407
ID143329,0.011251778
ID143330,0.34834105
ID143331,0.56549543
ID143332,0.019156309
ID143333,0.66311914
ID143334,0.4811727
ID143335,0.31729913
ID143336,0.105021894
ID143337,0.28102124
ID143338,0.013827156
ID143339,0.65121126
ID143340,0.15810241
ID143341,0.756079
ID143342,0.8324866
ID143343,0.017017864
ID143344,0.6620528
ID143345,0.2812765
ID143346,0.46951282
ID143347,0.86323625
ID143348,0.53093094
ID143349,0.24894689
ID143350,0.16482392
ID143351,0.2805293
ID143352,0.60725844
ID143353,0.6624871
ID143354,0.69805807
ID143355,0.5565118
ID143356,0.6018074
ID143357,0.82973355
ID143358,0.7737516
ID143359,0.23769143
ID143360,0.7557787
ID143361,0.6159086
ID143362,0.52929974
ID143363,0.15194328
ID143364,0.84195787
ID143365,0.20410119
ID143366,0.01697035
ID143367,0.19327243
ID143368,0.24431075
ID143369,0.3591243
ID143370,0.21421137
ID143371,0.027864043
ID143372,0.61200166
ID143373,0.585264
ID143374,0.71448386
ID143375,0.39291948
ID143376,0.6235851
ID143377,0.8035673
ID143378,0.76033866
ID143379,0.4256069
ID143380,0.1662867
ID143381,0.6677207
ID143382,0.5832851
ID143383,0.85897744
ID143384,0.40802762
ID143385,0.8436913
ID143386,0.22637905
ID143387,0.42552295
ID143388,0.64849323
ID143389,0.33461207
ID143390,0.69207484
ID143391,0.68360996
ID143392,0.42552546
ID143393,0.5270434
ID143394,0.008730742
ID143395,0.89063746
ID143396,0.5774309
ID143397,0.37752333
ID143398,0.8491067
ID143399,0.21485074
ID143400,0.5814178
ID143401,0.015114869
ID143402,0.46983832
ID143403,0.71862805
ID143404,0.8053391
ID143405,0.04445938
ID143406,0.013622745
ID143407,0.015249174
ID143408,0.66242987
ID143409,0.84321463
ID143410,0.61406076
ID143411,0.37260923
ID143412,0.5461219
ID143413,0.48666424
ID143414,0.45974588
ID143415,0.55869055
ID143416,0.8257567
ID143417,0.7024301
ID143418,0.46317732
ID143419,0.8037749
ID143420,0.62999505
ID143421,0.7256096
ID143422,0.497108
ID143423,0.44655505
ID143424,0.62467843
ID143425,0.25748876
ID143426,0.77013147
ID143427,0.39526433
ID143428,0.37441334
ID143429,0.01900118
ID143430,0.55143875
ID143431,0.0201697
ID143432,0.18036684
ID143433,0.5733106
ID143434,0.65265
ID143435,0.21075189
ID143436,0.20011748
ID143437,0.24550048
ID143438,0.8296803
ID143439,0.7934978
ID143440,0.20829313
ID143441,0.41664547
ID143442,0.68451196
ID143443,0.7180436
ID143444,0.76394033
ID143445,0.27661625
ID143446,0.62185323
ID143447,0.65912855
ID143448,0.69079024
ID143449,0.22547287
ID143450,0.47253793
ID143451,0.7221341
ID143452,0.38372248
ID143453,0.70633715
ID143454,0.6772936
ID143455,0.72965693
ID143456,0.7761206
ID143457,0.50565773
ID143458,0.6991278
ID143459,0.015311465
ID143460,0.591233
ID143461,0.012096892
ID143462,0.2649351
ID143463,0.588224
ID143464,0.09856482
ID143465,0.5674989
ID143466,0.7925835
ID143467,0.23584747
ID143468,0.49245104
ID143469,0.028842732
ID143470,0.107154325
ID143471,0.8218002
ID143472,0.612154
ID143473,0.53684145
